model,comparison,condition,base_mean,aug_mean,diff,t,p,cohens_d,sig
resnet18,mixed(none) vs baseline,clean,95.09200000000001,92.094,-2.9979999999999962,-35.64503953782068,3.6972561272111682e-06,-17.82251976891034,*
resnet18,mixed(none) vs baseline,gaussian_noise,61.96400000000001,90.462,28.498,73.32408797203573,2.0731286128998056e-07,36.66204398601786,*
resnet18,mixed(none) vs baseline,gaussian_blur,25.033333333333335,84.64266666666667,59.60933333333334,79.42912375553291,1.5058211310959217e-07,39.71456187776646,*
resnet18,mixed(none) vs baseline,motion_blur,60.081333333333326,90.34,30.25866666666667,37.76856926931758,2.934959673178505e-06,18.88428463465879,*
resnet18,mixed(none) vs baseline,jpeg,61.331999999999994,85.68066666666667,24.348666666666674,40.318981415000266,2.261174598741023e-06,20.159490707500133,*
resnet18,mixed(none) vs baseline,contrast,92.33066666666666,92.32066666666665,-0.010000000000002274,-0.09889632199332775,0.9259785049004698,-0.049448160996663874,
resnet18,mixed(none) vs baseline,darkening,92.77133333333333,92.37866666666667,-0.3926666666666563,-4.630694903647002,0.009802106222729338,-2.315347451823501,
mobilenetv2,mixed(none) vs baseline,clean,89.178,85.9,-3.2779999999999974,-43.101740424981884,1.7322682272257855e-06,-21.550870212490942,*
mobilenetv2,mixed(none) vs baseline,gaussian_noise,49.084,82.80999999999999,33.726,20.487138906174863,3.352425941067079e-05,10.243569453087431,*
mobilenetv2,mixed(none) vs baseline,gaussian_blur,23.349333333333334,73.98933333333335,50.64,131.73431805440134,1.9915385636340748e-08,65.86715902720067,*
mobilenetv2,mixed(none) vs baseline,motion_blur,54.30266666666667,82.88,28.577333333333332,34.853591598399206,4.0437234371192505e-06,17.426795799199603,*
mobilenetv2,mixed(none) vs baseline,jpeg,60.056000000000004,76.67333333333332,16.617333333333335,25.42875704583712,1.420320531628583e-05,12.71437852291856,*
mobilenetv2,mixed(none) vs baseline,contrast,82.51866666666668,85.98333333333332,3.464666666666665,12.704968649910393,0.00022106990047284053,6.3524843249551965,*
mobilenetv2,mixed(none) vs baseline,darkening,83.488,85.84,2.351999999999998,10.97931218547019,0.0003910264961812855,5.489656092735095,*
resnet18,single(gaussian_blur) vs baseline,clean,95.09200000000001,86.03800000000001,-9.053999999999997,-20.029895044079414,3.666520844601901e-05,-10.014947522039707,*
resnet18,single(gaussian_blur) vs baseline,gaussian_noise,61.96400000000001,73.77266666666667,11.808666666666667,20.63282398661698,3.259462165054348e-05,10.31641199330849,*
resnet18,single(gaussian_blur) vs baseline,gaussian_blur,25.033333333333335,84.64466666666667,59.611333333333334,76.80751911685029,1.722049697065519e-07,38.40375955842514,*
resnet18,single(gaussian_blur) vs baseline,motion_blur,60.081333333333326,82.79266666666666,22.711333333333336,32.87377996771389,5.105970304791991e-06,16.436889983856943,*
resnet18,single(gaussian_blur) vs baseline,jpeg,61.331999999999994,70.65599999999999,9.323999999999998,17.037471424430183,6.960198934729646e-05,8.518735712215092,*
resnet18,single(gaussian_blur) vs baseline,contrast,92.33066666666666,82.92933333333335,-9.40133333333333,-28.38157135455151,9.171063071723226e-06,-14.190785677275755,*
resnet18,single(gaussian_blur) vs baseline,darkening,92.77133333333333,81.12933333333335,-11.641999999999987,-17.24280153231578,6.638103092211708e-05,-8.62140076615789,*
mobilenetv2,single(gaussian_blur) vs baseline,clean,89.178,77.976,-11.201999999999995,-41.430960142217,2.028459862945313e-06,-20.7154800711085,*
mobilenetv2,single(gaussian_blur) vs baseline,gaussian_noise,49.084,62.12933333333333,13.045333333333332,7.0341783276981005,0.00215246665914279,3.5170891638490502,*
mobilenetv2,single(gaussian_blur) vs baseline,gaussian_blur,23.349333333333334,76.99266666666666,53.64333333333333,128.9960465207769,2.1660659387442378e-08,64.49802326038845,*
mobilenetv2,single(gaussian_blur) vs baseline,motion_blur,54.30266666666667,68.8,14.497333333333334,15.111025823777432,0.00011178952144293683,7.555512911888716,*
mobilenetv2,single(gaussian_blur) vs baseline,jpeg,60.056000000000004,65.90133333333333,5.845333333333339,6.554680037518964,0.0028015031168561093,3.277340018759482,*
mobilenetv2,single(gaussian_blur) vs baseline,contrast,82.51866666666668,74.338,-8.180666666666667,-26.207106220893447,1.25971162641372e-05,-13.103553110446724,*
mobilenetv2,single(gaussian_blur) vs baseline,darkening,83.488,74.47066666666666,-9.017333333333335,-34.01478581027919,4.4563779771344574e-06,-17.007392905139596,*
resnet18,single(gaussian_noise) vs baseline,clean,95.09200000000001,93.06800000000001,-2.023999999999995,-17.26324119569728,6.6070669935594e-05,-8.63162059784864,*
resnet18,single(gaussian_noise) vs baseline,gaussian_noise,61.96400000000001,91.832,29.867999999999995,85.10603001398262,1.1426422859664664e-07,42.55301500699131,*
resnet18,single(gaussian_noise) vs baseline,gaussian_blur,25.033333333333335,38.008,12.974666666666668,14.088557625773081,0.00014731173582893862,7.044278812886541,*
resnet18,single(gaussian_noise) vs baseline,motion_blur,60.081333333333326,68.91466666666665,8.833333333333332,9.119283220745125,0.0008021785547098936,4.559641610372562,*
resnet18,single(gaussian_noise) vs baseline,jpeg,61.331999999999994,82.48666666666666,21.154666666666667,35.5557299645633,3.7344454179948238e-06,17.77786498228165,*
resnet18,single(gaussian_noise) vs baseline,contrast,92.33066666666666,85.88866666666667,-6.441999999999996,-24.330982501616386,1.692924923377414e-05,-12.165491250808193,*
resnet18,single(gaussian_noise) vs baseline,darkening,92.77133333333333,86.23133333333334,-6.539999999999989,-36.7613025466842,3.269251003419885e-06,-18.3806512733421,*
mobilenetv2,single(gaussian_noise) vs baseline,clean,89.178,87.00199999999998,-2.175999999999996,-27.869964265073104,9.86023459873633e-06,-13.934982132536552,*
mobilenetv2,single(gaussian_noise) vs baseline,gaussian_noise,49.084,85.12466666666667,36.04066666666667,22.409653313895074,2.347833403899731e-05,11.204826656947537,*
mobilenetv2,single(gaussian_noise) vs baseline,gaussian_blur,23.349333333333334,36.986000000000004,13.636666666666667,19.57270646437244,4.0181629638682196e-05,9.78635323218622,*
mobilenetv2,single(gaussian_noise) vs baseline,motion_blur,54.30266666666667,60.852,6.549333333333332,6.286098803192709,0.0032710765585119493,3.1430494015963544,*
mobilenetv2,single(gaussian_noise) vs baseline,jpeg,60.056000000000004,74.99066666666667,14.934666666666669,18.457271852616465,5.0702556545687015e-05,9.228635926308232,*
mobilenetv2,single(gaussian_noise) vs baseline,contrast,82.51866666666668,77.54866666666666,-4.970000000000004,-10.232004307599697,0.0005142182730078269,-5.116002153799848,*
